listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price
1003030,Honda Civic 1.8A VTi-S (COE till 04/2029),honda,civic,tip top condition. all wear parts just change. just pass inspection. awesomely maintained by previous owner. view to believe. call/whatsapp now to arrange an appointment for viewing.,2009.0,,23-apr-2009,mid-sized sedan,coe car,auto,1219.0,103.0,,1799.0,3.0,9900.0,35411.0,1271.0,27135.0,150256.0,27226.0,27226.0,,,uncategorized,"powerful 1.8l i-vtec engine, responsive 5 speed automatic transmission, srs airbag, paddle shifters, multi function steering, abs, climatic control. view specs of the honda civic","leather seats, sports rims, built in audio system. solar film, remote key, reverse sensors.",
1031074,Nissan Qashqai 1.2A DIG-T Premium,nissan,qashqai,"one of the most popular crossovers on the roads today, the nissan qashqai enables you to enjoy fuel-efficient daily drives along with a roomy interior. convenient tech such as keyless entry/start, and bluetooth connectivity are also present. this unit is well maintained by previous owner in excellent condition. call to arrange a viewing!",2018.0,,23-jun-2018,suv,parf car,auto,1325.0,85.0,,1197.0,1.0,10560.0,34110.0,508.0,38521.0,40000.0,20399.0,20559.0,,,uncategorized,"1.2l 4 cylinder inline dohc turbocharged engine, 113bhp. 7 speed auto cvt, cruise/traction controls. view specs of the nissan qashqai","sports rims, leather upholstery, factory fitted audio system, bluetooth, multi function steering, reverse camera, parking sensors.",
1019781,Mercedes-Benz GLC-Class GLC200,mercedes-benz,glc200,51101,2017.0,,15-jan-2018,suv,parf car,auto,1705.0,135.0,,1991.0,1.0,18920.0,47002.0,1202.0,68368.0,40555.0,42215.0,51101.0,,,uncategorized,"2.0l 4 cylinders inline turbocharged engine, 181bhp, all wheel drive, 9g-tronic  transmission, keyless go, cruise/steering control, drl. view specs of the mercedes-benz glc-class","sport rims, media/bluetooth interface, reverse camera, park assist, parktronic, memory seats, electric tailgate, f/b camera rec, handsfree boot access",
1001979,Honda Odyssey 2.4A EX-S,honda,e,"top safety pick+ award by the iihs. now it islonger, wider and taller than its predecessor. safe and comfortable for a family of up to 8. buy with an added peace of mind from vantage pre-owned, a member of the sime darby group. complete with a comprehensive 72 points check. trade-ins are welcomed. call us now for an exclusive viewing today!",2019.0,,01-oct-2019,mpv,parf car,auto,1776.0,129.0,,2356.0,1.0,14370.0,38602.0,1630.0,57324.0,20800.0,30515.0,34721.0,,,uncategorized,4 cylinders inline 16 valve dohc i-vtec engine mated with earth dreams cvt producing 172 bhp and 225 nm of torque. view specs of the honda odyssey,"electric seats, rear aircon, reversing camera, power sliding doors, multi-function steering, keyless start/entry.",
1010700,Audi A4 1.4A TFSI S-tronic,audi,a4,"fully santitize upon viewing & delivery to ensure your family safety. service package for next owner to use! full loan available at special 1.98% rate! 1 owner with extended warranty! excellent performance with low maintenance cost, great fuel efficiency. extremely well maintained. pristine condition from interior to exterior. view to appreciate.",2016.0,,23-aug-2016,luxury sedan,parf car,auto,1450.0,110.0,,1395.0,1.0,13670.0,56500.0,624.0,47154.0,,32178.0,27050.0,,,uncategorized,"1.4l turbocharged engine, 7 speed s-tronic, producing 147bhp, audi drive select, paddle shifters, cruise control, rear aircon, keyless entry/ start. view specs of the audi a4 sedan","factory fitted audio system, bluetooth, multi function steering, led headlamp, sport rims, electric seats,auto climate control,reverse sensors/camera.",
1028780,Honda Jazz 1.5A RS,,jazz,1 year warranty. in-house financing available. buy with a peace of mind. 1 owner. low mileage. 100% genuine mileage. well maintained immaculate condition. all trade in welcome.,2016.0,,11-may-2017,hatchback,"parf car, premium ad car",auto,1046.0,96.0,,1498.0,1.0,9750.0,52000.0,684.0,39238.0,57468.0,17978.0,12978.0,,,uncategorized,"128bhp i-vtec engine, 155nm torque, cvt gearbox, 0-100km/h in 9.6s, gearshift paddles, cruise control, electric retractable side mirrors, reverse cam. view specs of the honda jazz","16"" rims, led drl, climatic aircon, flexible flip-up and knockdown rear seats, reverse sensors, in-built touchscreen audio system, bluetooth, isofix.",
1017923,Suzuki Grand Vitara 2.0A (COE till 09/2022),suzuki,grand,good and original condition for its age. good for short term usage and small amount to pay for a car.,2007.0,,05-oct-2007,suv,"coe car, direct owner sale",auto,1475.0,103.0,,1995.0,5.0,13470.0,25178.0,1691.0,5532.0,178000.0,16149.0,17764.0,,,uncategorized,original condition. view specs of the suzuki grand vitara,original condition.,
1025764,Kia Cerato 1.6A SX Sunroof (OPC),,cerato,"sx' model with high specifications, 1 owner only! full agent maintain since day 1. 10 years agent engine warranty. conversion available. flexible loan packages. call now!",2018.0,,25-mar-2019,mid-sized sedan,"opc car, parf car, low mileage car",auto,1287.0,93.8,,1591.0,1.0,7370.0,8000.0,238.0,19964.0,19000.0,18550.0,18550.0,revised opc scheme . learn more about opc schemes.,,uncategorized,"powerful 1.6l mpi engine, 125bhp, 6 speed auto transmission, abs, airbags,traction/cruise control,keyless entry/start/stop,sunroof,driver memory seats view specs of the kia cerato","sports rims,electric/ventilated leather seats,heads up display audio w/ reverse camera+sensors,wireless phone charger,auto led headlights,fog lights.",
1014596,Infiniti QX30 2.0A GT Premium,infiniti,qx30,in pristine condition with low mileage. trade in welcome! flexible loan with attractive interest rate from 1.88%. call us for a viewing appointment now!,2018.0,,31-jul-2018,suv,parf car,auto,1540.0,155.0,,1991.0,2.0,12310.0,32809.0,1202.0,54708.0,47000.0,36340.0,42876.0,,,uncategorized,"2.0l 4-cylinder turbo engine,7-speed automatic transmission, 207bhp. view specs of the infiniti qx30  view specs of the infiniti qx30","sports rims, sunroof, memory seats, factory audio system with bluetooth. recording camera, reverse camera/sensors, keyless start/stop",
1031247,Honda Stream 1.8A (COE till 11/2027),,stream,"best short term mpv model! reliable and easy maintain engine, extremely well-maintained. superb condition inside out with original paint work! what are you waiting for? call now for a non-obligation viewing and test drive before it's gone.",2007.0,,09-nov-2007,mpv,"coe car, direct owner sale",auto,1350.0,103.0,,1799.0,4.0,7120.0,50168.0,1369.0,30857.0,,18602.0,20463.0,,,uncategorized,"1.8l powerful 16v sohc i-vtec engine, 5-speed auto transmission, srs airbags, abs, climatic aircon control. view specs of the honda stream","sports rims, leather seats, factory fitted audio system, fog lamps, window visors, solar films, reverse sensors and camera, knockdown rear seats.",
1017592,Kia Cerato Forte Koup 1.6A SX Sunroof (COE till 01/2025),kia,cerato,100% loan available. well maintain by previous owner. no repair needed. major wear and tear parts fixed. book a test drive today. sta evaluation welcome. high trade in for your used car. we have bank and in house loan for individual needs. price excludes booking fee. call today. viewing by appointment only.,2009.0,,26-feb-2010,sports car,"coe car, premium ad car",auto,1232.0,92.7,,1591.0,4.0,8670.0,16184.0,886.0,11129.0,136000.0,15643.0,15643.0,,,uncategorized,"powerful 1.6l dohc 16 valves, sunroof, auto transmission, keyless entry/start, abs, multi-function steering control, auto headlights, fog lamps view specs of the kia cerato forte koup","leather seats, sport rims, reverse sensor, retractable side mirror, multi function steering control.",
1001371,Porsche 911 Turbo S Coupe 3.8A PDK (COE till 01/2031),porsche,911,"the ultimate 997. stuttgart unit with 2 years porsche warranty. all wear and tear done, service recently updated by porsche. viewing strictly by appointment only. call now!",2010.0,,02-feb-2011,sports car,"coe car, rare & exotic, low mileage car",auto,1660.0,390.0,,3800.0,5.0,46390.0,42683.0,4002.0,40297.0,37000.0,197132.0,197132.0,,,uncategorized,3.8 litre twin turbocharged engine producing 523bhp and 700nm of torque. 7 speed pdk transmission. 4 wheel drive. 0-100km/h in 3.3s. top speed 315km/h view specs of the porsche 911,carbon ceramic brakes. sports chrono. pasm. 18 way electric seats. full leather dashboard. bose sound system. terracotta red interior.,
1030938,Hyundai i30 1.4A T-GDi DCT Turbo,hyundai,i30,fox exhaust with cert. very well maintain. view to believe. 100% loan available. original paintwork since day one! well maintained by car enthusiast and reputable garage. all wear and tear done up. sta evaluation can be arranged. shelter parked. low-interest bank/in-house finance available. consignment/trade-in welcome! viewing by appointment due to safe distancing measures.,2018.0,,27-jun-2018,hatchback,"parf car, premium ad car",auto,1240.0,103.0,,1353.0,2.0,10150.0,37330.0,600.0,31235.0,44500.0,17883.0,7883.0,,,uncategorized,"1.4l 4 cylinders inline 16 valve turbocharged engine, 7 speed  dual clutch auto transmission, airbags, abs, multi-function steering, rear aircon. view specs of the hyundai i30 hatchback","0z 17"" rim, hks blow off valve. reverse sensors/camera, led headlights, rear aircon, auto headlights, auto wipers, bluetooth connection.",
1015025,BMW 5 Series 523i (COE till 02/2031),bmw,523i,full loan available! we are sgcarmart premium dealer! buy with confidence! in house loan or bank loan available! fast and easy loan approval! all our vehicles has undergone a 120 points check at top gear motor works! peace of mind! accident free! no worries! warranty provided by top gear motor works! open daily including weekends and public holiday.,2011.0,,18-may-2011,luxury sedan,"coe car, premium ad car",auto,1650.0,150.0,,2497.0,1.0,9970.0,45586.0,1976.0,43388.0,,42972.0,42972.0,,,uncategorized,view specs of the bmw 523i,,
978130,Subaru Forester 2.0i-L Sunroof,subaru,forester,"1 owner,low mileage done only 41,800km,serviced and warranty by agent,100% loan available,ex-bankruptcy and bad credit welcome,high trade in.",2018.0,,27-oct-2018,suv,parf car,auto,1591.0,110.0,,1995.0,1.0,11150.0,31302.0,1208.0,32669.0,41800.0,13612.0,13612.0,,,uncategorized,"powerful dohc horizontally opposed boxer engine, linear cvt transmission, paddle shifts, si-drive, awd, x-mode intelligence system, bluetooth. view specs of the subaru forester","factory fitted audio system, bluetooth, electric leather seats, sports rims, multi-function steering, reverse sensors/camera, fog lamps, sunroof.",
1012072,Toyota Wish 1.8A,toyota,wish,"elegant white mpv, serviced by agent, agent warranty till july 2022, this is not a rental/limousine unit, genuine low mileage done, one owner only, low maintenance cost, very well maintained, easy financing, flexible in-house loan packages available.",2017.0,,21-jul-2017,mpv,parf car,auto,1355.0,105.0,,1798.0,1.0,10590.0,47501.0,976.0,43011.0,,19955.0,19955.0,,,uncategorized,"airbags, abs, reliable 1.8l dohc dual vvti valvematic engine, cvt auto transmission, keyless start/stop, auto climate control aircon. view specs of the toyota wish","leather seats, sports rims, audio system, bluetooth, reverse camera.",
1011462,Mercedes-Benz A-Class A200 Style,mercedes-benz,a200,"always park in sheltered car park, regular oil change at cycle & carriage, well take care by lady owner, low mileage, original factory condition, bank, in house loan application available. different loan schemes to suit your purchase. call our friendly sales executive for viewing and test drive now!",2017.0,,13-apr-2017,hatchback,parf car,auto,1395.0,115.0,,1595.0,1.0,13260.0,48209.0,740.0,43917.0,,25249.0,22349.0,,,uncategorized,"1.6l turbocharged inline 4 cylinders, 154bhp, 7g-dct auto transmission with paddle shifters, multi-function steering, cruise control. view specs of the mercedes-benz a-class","factory fitted audio with bluetooth/media interface, electric memory seats, parktronic, park assist, knockdown rear seaters, reverse camera/sensors.",
1018076,Lexus NX Turbo NX200t Classic,lexus,nx,"full agent service with genuine mileage clock at 54600km only, servicing just done, just buy in peace of mind. well maintained by previous owner, no repair needed. high trade in value, bank and in house loan available, please view to believe the condition of this car and grab this luxury suv while it lasts.",2016.0,,16-sep-2016,suv,"parf car, premium ad car",auto,1700.0,175.0,,1998.0,3.0,16630.0,57002.0,1210.0,64446.0,54600.0,39620.0,47468.0,,,uncategorized,"reliable and responsive 2.0l twin scroll turbo charged engine with 6-speed automatic gearbox detached with paddle shifter, 8 airbags, abs, and etc. view specs of the lexus nx 300","lexus infotainment 7 inch display screen with reverse camera, bluetooth connection, daytime running light, retractable side mirror, retractable seats",
1026987,Toyota Camry 2.0A (COE till 09/2023),toyota,camry,in house and bank loan available. please contact our sales person for appointment viewing. thank you.,2008.0,,08-sep-2008,luxury sedan,coe car,auto,1530.0,108.0,,1998.0,5.0,9820.0,16689.0,1573.0,6730.0,,25403.0,25403.0,,,uncategorized,view specs of the toyota camry,,
966303,BMW 6 Series 650i Coupe (New 10-yr COE),bmw,650i,"very well maintained by owner, consignment unit. contact our sales consultant to arrange for a viewing!",2011.0,,28-oct-2011,sports car,coe car,auto,1770.0,300.0,,4395.0,4.0,14480.0,,4568.0,,100458.0,94458.0,94458.0,,,uncategorized,powerful v8 twin turbo engine producing 402bhp. 8 speed transmission. amazing performance of 0-100km/h in 4.9 seconds. view specs of the bmw 650i,"bmw hud display, adaptive led headlights, abs, traction/cruise control, multi-function steering, b&o sound system, nappa leather dash, comfort seats.",
1003810,BMW M Series M235i Coupe,bmw,m2,fussy owner who knows how to take care of cars. parked under shelter. beautiful unique yellow gold paintwork by y2k. oil change every 5k km. reluctant sale. not entertaining any dealers/consignment. thank you.,2014.0,,30-sep-2014,sports car,"parf car, direct owner sale",auto,1470.0,240.0,,2979.0,4.0,21220.0,74403.0,2362.0,58008.0,120000.0,44627.0,54478.0,,,uncategorized,handles like a dream view to believe. view specs of the bmw m series m235i coupe,"eventuri intake, fmic, charge pipe, boost pipe, carbon fiber spoiler, led steering, bilstein suspension,bm3 view to know more. all wear and tear done.",
1025633,Mercedes-Benz A-Class Saloon A200 Progressive,mercedes-benz,a200,2,2019.0,,26-dec-2019,luxury sedan,"parf car, sgcarmart warranty cars",auto,1385.0,120.0,,1332.0,1.0,14900.0,40009.0,586.0,61509.0,23655.0,32590.0,37626.0,,,uncategorized,"4-cylinder in-line turbocharged,160bhp,transmission 7g-dct, acceleration 8.1s ,top speed 230 km/h, torque 250 nm, keyless entry/start.","mbux wide screen cockpit digital display, navigation system, 64 colour ambient lighting, apple carplay/android auto, wireless charging.",
998986,BMW M Series M5 Sunroof,bmw,m5,agent unit. 1 owner low mileage m5! ocd owner pristine interior & exterior condition. showroom condition. view to believe! trade in & finance available! option to purchase with coe.,2012.0,,26-mar-2013,sports car,parf car,auto,1870.0,412.0,,4395.0,1.0,40860.0,58090.0,4568.0,87517.0,85000.0,94681.0,142426.0,,,uncategorized,powerful twin turbo 4.4l v8 producing 552bhp mated with 7 speed dct gearbox. multi function steering wheel. airbag. abs. sunroof. multi-zonal aircon. view specs of the bmw m series m5 sedan,full akrapovic exhaust. gruppem carbon fibre intake. fantastic interior. interior leather seats protected with seat covers.regularly detailed & coated,
950619,Mazda 3 1.5A Deluxe,mazda,3,,2018.0,,26-apr-2018,mid-sized sedan,"parf car, low mileage car",auto,1331.0,88.0,,1496.0,1.0,9410.0,37000.0,682.0,38377.0,20420.0,18258.0,18258.0,,,uncategorized,view specs of the mazda 3 sedan,,
1022178,Renault Kangoo 1.6A (COE till 12/2023),renault,kangoo,"price to sell. view to feel the different. well kept with regular servicing done. normal driving usage only, never carry heavy load. automatic transmission, all can drive. drive like a car yet big space.",2007.0,,15-dec-2008,van,"coe car, direct owner sale, low mileage car",auto,1160.0,,petrol,1598.0,3.0,5560.0,14094.0,,6495.0,102449.0,17262.0,864.0,,14-dec-2028,uncategorized,,,
1025895,Mercedes-Benz C-Class C43 Coupe AMG 4MATIC Premium Plus,mercedes-benz,amg,"3 years or 100,000km mileage warranty! contact our sales to view this vehicle. loan, insurance and trade-ins are all welcome. guaranteed buyback scheme.",,25-sep-2019,,sports car,"imported used vehicle, coe car, low mileage car",auto,,,,2996.0,,,10.0,2382.0,,6000.0,41978.0,,,,uncategorized,3.0l v6 bi-turbo engine producing 384bhp/520nm of torque. 9g-tronic plus transmission. amg ride control sports suspension. sports exhaust and more.,"carplay, interior ambient light, premium sound system, auto tailgate, keyless, panoramic sliding sunroof/glass roof, amg drive and more.",
1022709,BMW X1 sDrive18i,bmw,x1,"new arrival pml unit! view to believe & passing through do not miss! sporty & spacious to fit your family size. suitable for all ages, idea for new / fresh / young or business executives! not only that, we provide warranty protection plan for engine & gearbox. high trade in / bank / in house loan most welcome! grab this beauty now before she's gone!",2016.0,,11-jan-2017,suv,parf car,auto,1430.0,100.0,,1499.0,1.0,14250.0,51109.0,684.0,50191.0,70000.0,30895.0,30253.0,,,uncategorized,"bmw twinpower turbo 3-cylinder engine with 136bhp, 220nm of torque. 0-100km/h in 9.7s, top speed 200km/h, 7 speed transmission dct, front wheel drive. view specs of the bmw x1","drive, navigation, bluetooth, driver seat with memory, contactless boot/tailgate, front/back pdc with rear camera, adjustable rear seats.",
1019729,Mazda 3 1.5A Deluxe,mazda,3,"highest spec mazda 3 equipped with sunroof, hud, nav, smart keyless, electrical seats. 100% original stormy blue paintwork! perfect cabin condition with original leather! low mileage! immediate ownership transfer! buy with a peace of mind! trade-in welcome! flexible loan amount with attractive interest rate from 1.88% available. call us now",2015.0,,16-nov-2015,mid-sized sedan,parf car,auto,1321.0,88.0,,1496.0,2.0,9790.0,57301.0,682.0,33186.0,91000.0,17803.0,12803.0,,,uncategorized,"1.5l dohc 16 valves skyactive-g engine, 118 bhp, 6 speed fuel efficient skyactive-drive auto transmission. view specs of the mazda 3 sedan","sunroof! head-up display! electrical leather seats, branded sports rims, factory fitted audio with nav/steering controls, reverse camera/sensors.",
1000568,Suzuki Jimny Sierra 1.5A JC,suzuki,jimny,"with damd little-g bodykit from japan, comes with 3 years warranty, option to upgrade to 5yrs warranty.you can customize and choose the leather seats colour you want and and also choose the body colour too! all trade in welcome",2020.0,,07-may-2021,suv,"parf car, almost new car, premium ad car, low mileage car",auto,,,,1460.0,1.0,11010.0,48002.0,662.0,54066.0,9.0,23569.0,9997.0,,,uncategorized,"highest specs 1.5a jc model, all wheel drive, cruise control, lane departure alert, brake assist, isofia, 6 airbags, headlamp washer. view specs of the suzuki jimny","15"" rims, keyless entry/start, led headlights, leather seats, climatic air con, reverse camera, reverse sensors, auto retractable side mirrors.",
984379,Nissan GTR 3.8A (COE till 06/2029),nissan,gtr,"well maintained unit with genuine mileage, owned by current owner for 5 years, well kept in pristine and stock condition. if you are looking at a gtr with no messy mod and low maintenance, this is the unit for you. no repair needed. owner looking to upgrade therefore letting go of this beauty. flexible loan available with low interest rate please contact for viewing arrangement, consignment.",2008.0,,19-jun-2009,sports car,"coe car, consignment car, low mileage car",auto,1740.0,353.0,,3799.0,4.0,25680.0,43007.0,4727.0,33628.0,115750.0,97234.0,97234.0,,,uncategorized,"black beauty 3.8l v6 twin turbocharged engine, 6 speed dual clutch transmission, paddle shift, keyless go. awd system. traction control.","lta hks exhaust, original gtr rims and newly replaced 20"" tyres. full gt bodykit.",
993461,Honda Fit 1.3A G (COE till 03/2025),honda,fit,most popular honda hatchback for your family and daily usage. very clean interior. fuel saving yet powerful drive. new fresh paintwork. 100% approval. call our friendly sales now!,2010.0,,25-mar-2010,hatchback,coe car,auto,1010.0,73.0,,1339.0,3.0,7480.0,16604.0,708.0,11891.0,160427.0,15564.0,15564.0,,,uncategorized,"powerful and responsive 1.3l i-vtec engine, smooth 5 speed cvt automatic transmission, srs airbags and knockdown rear seats. view specs of the honda fit","sports rims, audio system, side mirrors with indicators, upholstery leather seats.",
984220,Nissan Cabstar,nissan,cabstar,3 months warranty! free servicing on hand over! flexible loan payment scheme! high trade-in value available! fresh paintwork! low mileage! full canopy with rollers! view to believe! contact our friendly sales consultant!,2014.0,,11-sep-2014,truck,premium ad car,manual,1800.0,,diesel,2953.0,3.0,9450.0,43390.0,,13219.0,132461.0,25386.0,1270.0,,10-sep-2034,uncategorized,view specs of the nissan cabstar,,
1029506,Toyota Corolla Axio Hybrid 1.5A G,toyota,corolla,1000,2016.0,,06-sep-2016,mid-sized sedan,"parf car, low mileage car, hybrid cars",auto,1140.0,73.0,petrol-electric,1496.0,3.0,10120.0,53334.0,682.0,30065.0,47544.0,25885.0,5000.0,,,uncategorized,"1.5l 16 valves 4 cylinders vvt-i dohc engine with hybrid synergy drive, toyota pre-collision system, abs, esp, srs airbags. view specs of the toyota corolla axio hybrid","pioneer audio system, retractable side mirrors, auto climatic aircon control.",
1027237,Mazda CX-3 2.0A,mazda,2,"1 owner! excellent exterior and interior condition! well maintained, flexible loan available! all trade in welcome! call/sms for enquiries, viewing and testing immediately! act fast before it is sold!",2016.0,,14-mar-2017,suv,parf car,auto,1265.0,115.0,,1998.0,1.0,10250.0,53001.0,1210.0,45535.0,,21161.0,21626.0,,,uncategorized,"2.0l 4-cylinder inline 16-valve dohc skyactiv-g engine,6-speed auto transmission w paddle shifters, skeyless start/stop,abs,7-airbags,auto headlights. view specs of the mazda cx-3","knockdown leather seats, sports rims, retractable side mirrors, cruise control, navigation system, bluetooth interface, reverse camera, rear aircon.",
991285,Toyota Estima 2.4A Aeras Premium Moonroof,,estima,"one of the most sought after mpv. huge space and its reliability is second to none. 1 owner unit. extended warranty till 2023 june. 3 free servicing. black on black interior with 18"" sports rims. clean and neat interior. this unit is in its original condition. come view and judge for yourself. thank you.",2013.0,,28-jun-2013,mpv,parf car,auto,1790.0,125.0,,2362.0,1.0,14910.0,73301.0,1638.0,33703.0,137612.0,31986.0,36781.0,,,uncategorized,"renowned toyota mpv that is powered by 16v dohc 2.4l vvt-i engine, cvt auto transmission, abs, srs airbags.","equipped with pioneer head unit, dual power sliding doors. twin moonroof. power tailgate. fog lights. reverse cam.",
1016726,Lamborghini Gallardo LP560-4 (COE till 06/2031),lamborghini,gallardo,low mileage unit. trade-in accepted. sta/workshop checks welcome. flexible loan schemes. competitive interest rates!,2011.0,,08-jun-2011,sports car,"coe car, rare & exotic, premium ad car, low mileage car",auto,1500.0,412.0,,5204.0,5.0,34730.0,53932.0,6417.0,52794.0,60000.0,224401.0,224401.0,,,uncategorized,view specs of the lamborghini gallardo,clutch life 70%. new set of tyres. bi-color edition. lp570 superleggera bodykit. carbon fiber spoiler. leather upholstery.,
1015434,Isuzu NHR85A,isuzu,nhr85a,comes with full sliding canopy. full in-house loan can be arranged. no repairs needed. high value for your trade-in vehicles. call now for appointment or enquiries.,2015.0,,07-sep-2015,truck,-,manual,1800.0,,diesel,2999.0,2.0,9610.0,22890.0,,9238.0,,22515.0,1126.0,,06-sep-2035,uncategorized,,new paintwork.,
990916,Porsche Panamera 2.9A PDK,porsche,panamera,save more than 1 year worth of depreciation when purchased from us! highest paper value for the facelifted panamera. 7 years comprehensive warranty and maintenance pack by cars & coffee's own specialised service centre. we are equipped with qualified specialist and original latest porsche piwis 3 diagnostic tool. high trade-in. call us to find out more!,2020.0,,29-apr-2021,sports car,"parf car, rare & exotic, almost new car, premium ad car, low mileage car",auto,,243.0,,2894.0,1.0,35170.0,61190.0,2262.0,227768.0,88.0,140399.0,224719.0,,,uncategorized,"powered by 2.9l v6 turbocharged engine mated to 8-speed pdk, producing 330 bhp & 450 nm of torque. 0-100 kph in 5.6s. top speed of 270 km/h.","new facelift, led headlight, sport mode, retractable rear spoiler, price is not inclusive of any optional equipment.",
1024023,Toyota Prius Hybrid 1.8A S,toyota,prius,0,2016.0,,04-aug-2017,hatchback,"parf car, hybrid cars",auto,1360.0,90.0,petrol-electric,1797.0,2.0,11330.0,47501.0,974.0,31977.0,170000.0,27401.0,5000.0,,,uncategorized,"hybrid/petrol inline 4 dohc, engine 98hp+ motor 72hp, 170hp/305nm, fuel saving: 27km/l, 43l fuel tank, front wheels drive, cvt gearbox, keyless.","touch screen audio with bluetooth phone/audio & navigation, reverse camera, multi function steering and auto a/c system with driver priority.",
1003171,Volkswagen Jetta 1.4A TSI (COE till 10/2025),volkswagen,jetta,"first month installment covered. well-maintained unit. classic design sedan with sport-like performance. excellent power and very fuel efficient. spacious boot. drive with no worries. bank/in-house loan, trade-in all available. our sales team is ready to assist you.",2010.0,,01-nov-2010,mid-sized sedan,"coe car, premium ad car",auto,1329.0,90.0,,1390.0,3.0,7360.0,17600.0,682.0,14736.0,108000.0,20525.0,20525.0,,,uncategorized,"powerful & responsive 1.4 tsi engine, very fast and smooth 7 speed dsg transmission, auto head lights & wipers, abs, traction control and sports mode. view specs of the volkswagen golf gti","factory audio system with aux/usb, leather seats, multi-function steering wheel, knockdown rear seats and digital dual zone aircon with rear vents.",
995474,BMW 2 Series 216d Active Tourer,bmw,216d,"new arrival! only 1 careful owner! agent diesel unit with existing 5 year warranty, fully maintained by agent and kept in excellent condition! low mileage! high in house loan and high trade in rates are available. contact our sales representatives to find out more, or to arrange for a viewing.",2018.0,,26-jun-2018,hatchback,parf car,auto,1395.0,85.0,diesel,1496.0,1.0,11520.0,34110.0,1082.0,42886.0,49396.0,31486.0,26081.0,,,uncategorized,"1.5l engine, bmw twin power turbo charged engine, keyless entry/start. view specs of the bmw 2 series active tourer diesel","bluetooth/aux/usb, contactless boot release, reverse camera with pdc, drive modes, rear aircon.",
993293,Audi A5 Sportback 2.0A TFSI S-tronic Design,audi,a5,5 years agent warranty valid till 2023.fully agent maintained. audi virtual cockpit! sleek 4 door coupe equipped with powerful 2l turbocharged engine mated to a 7 speed s-tronic. immaculate condition. pristine condition from interior to exterior. view to believe. flexible loan schemes available. view to appreciate.,2018.0,,28-mar-2018,luxury sedan,"parf car, premium ad car",auto,1535.0,140.0,,1984.0,2.0,16870.0,39001.0,1194.0,59566.0,49000.0,37959.0,45143.0,,,uncategorized,"2.0l 4 cylinders inline 16 valve turbocharged engine, 7 speed  s-tronic, producing 187bhp, cruise/ traction control, keyless entry/ start/ stop. view specs of the audi a5 coupe","factory fitted audio system, audi mmi, bt, navigation, multi function steering,reverse sensors/camera,electric memory seat, rear aircon,auto tailgate.",
1019877,Honda Shuttle 1.5A G Honda Sensing,honda,shuttle,"almost brand new! honda sensing. clean and neat interior. flexible loan schemes with 100% loan available, lease to own scheme available. pristine condition. call us for a viewing appointment today!",2019.0,,15-jan-2021,stationwagon,"parf car, almost new car",auto,1130.0,95.0,,1496.0,1.0,8300.0,40556.0,682.0,42353.0,13000.0,20478.0,5670.0,,,uncategorized,"honda earth dreams 16v dohc 1.5l i-vtec, 7 speed cvt, airbags, keyless entry, push start. cruise control, climatic aircon. honda sensing lka, acc. view specs of the honda shuttle","pioneer dvd/bt/audio system. reverse cam/ sensors. sports rims, knockdown rear seats, in-car cam, tinted films, alarm.",
1024649,Honda Crossroad 1.8A (COE till 12/2022),honda,crossroad,don't miss this.sports black unit with rooftop cargo carrier box.most sporty look.6 seater suv with well desiged leather interior.classic look deep dish sport rims.condition you definitely won't be disappointed.car available.don't hesitate.view now!up to 100% flexible loan available.high trade in.meet our friendly consultant for a non obligation advise.,2007.0,,21-dec-2007,suv,coe car,auto,1410.0,103.0,,1799.0,4.0,11210.0,25925.0,1369.0,6847.0,,17424.0,17472.0,,,uncategorized,"reliable and fuel efficient 1.8l inline 4 cylinders i-vtec engine, 5 speed auto transmission,knockdown rear seats.7 seater.japanese hummer suv.","leather seats,jdm sports rims, reverse camera/sensor,upgraded touch screen audio system, retractable side mirrors, etc.",
1015344,Mercedes-Benz S-Class S400L,mercedes-benz,s400l,executive jet black mercedes s400l with matching beige leather upholstery owned by businessman owner selling due to upgrading. always serviced and maintained regularly by mercedes specialist workshop with 100% accident free! selling on behalf of owner must call before viewing.,2014.0,,15-jul-2015,luxury sedan,parf car,auto,1955.0,245.0,,2996.0,2.0,27780.0,65501.0,2382.0,117490.0,120000.0,94210.0,141578.0,,,uncategorized,black color. view specs of the mercedes-benz s-class,"burmester surround sound system, navigation, bluetooth, usb, reverse camera, parktronic, electric memory seats, park assist, ambient lightings.",
1002399,Nissan NV200 1.6A DX,nissan,nv200,"immediate delivery. latest euro 6 nissan nv200 1.6 auto with vehicle dynamic control unit. high spec sensing unit with lane assist, 100% bank/in house loan available with low interests. call us now.",2021.0,,03-jun-2021,van,almost new car,auto,1220.0,,petrol,1597.0,1.0,5610.0,31240.0,,30538.0,,21779.0,1089.0,,,uncategorized,view specs of the nissan nv200 petrol,,
