index,manufactured,type_of_vehicle,transmission,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_model,car_age,diesel,electric,petrol,petrol-electric,missing_category,almost_new_car,coe_car,consignment_car,direct_owner_sale,imported_used_vehicle,low_mileage_car,opc_car,parf_car,premium_ad_car,rare_&_exotic,sgcarmart_warranty_cars,sta_evaluated_car,vintage_cars
2001,2018.0,0,0,1380.0,80.0,1499.0,1.0,11770.0,26659.0,684.0,45238.0,45500.0,29536.0,33351.0,63.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2002,2019.0,3,0,1940.0,134.0,2493.0,1.0,17000.0,57700.0,1792.0,90509.0,100.0,38943.0,46521.0,65.0,2.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2003,2021.0,2,0,2030.0,250.0,2995.0,1.0,40320.0,60109.0,2380.0,185756.0,1000.0,109481.0,169066.0,122.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2004,2015.0,3,0,2030.0,134.0,2493.0,3.0,18900.0,50089.0,1792.0,55715.0,76000.0,39881.0,47834.0,65.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2005,2008.0,0,0,1115.0,88.0,1497.0,4.0,8720.0,13786.0,889.0,6323.0,151936.128808473,23205.0,23205.0,26.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2006,2019.0,3,0,1490.0,80.0,1499.0,1.0,12230.0,33009.0,684.0,54940.0,27581.0,31966.0,36753.0,63.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007,2018.0,2,0,1460.0,141.0,1998.0,2.0,15720.0,32000.0,1210.0,58611.0,24000.0,40395.0,48553.0,80.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2008,2021.0,0,0,1220.0,93.73981249999996,1597.0,1.0,5420.0,31322.0,759.07,31099.0,1588.366349857874,19302.0,966.0,23.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2009,2011.0,2,0,1735.0,225.0,3498.0,4.0,11870.0,47701.0,3480.0,45715.0,124000.0,84046.0,84046.0,72.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010,2007.0,2,0,1530.0,108.0,1998.0,3.0,11030.0,26246.0,1815.0,3710.0,176812.89449737384,27655.0,30421.0,39.0,14.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2011,2008.0,3,0,1200.0,81.0,1496.0,4.0,6820.0,30284.0,887.0,21622.0,113567.0,15718.0,15718.0,14.0,13.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2012,2012.0,2,0,1850.0,170.0,2997.0,2.0,41100.0,80101.0,2382.0,47798.0,182000.0,83441.0,83441.0,40.0,9.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2013,2017.0,3,0,1295.0,95.3,1591.0,1.0,8270.0,46791.0,738.0,38170.0,85000.0,11734.0,11734.0,25.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014,2005.0,2,0,1695.0,150.0,2799.0,2.0,9490.0,48479.0,3225.0,23509.0,95000.0,86667.0,95334.0,24.0,16.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2015,1971.0,2,0,,,2778.0,6.0,37920.0,33018.0,,25103.0,28336.0,,,49.0,50.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2016,2000.0,2,0,1887.5975,,3248.0,3.0,20470.0,31933.0,4161.0,24007.0,161200.0,86565.0,121191.0,64.0,21.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2017,2018.0,3,0,1170.0,101.0,1496.0,1.0,10140.0,37900.0,682.0,44754.0,17609.40223913292,22786.0,13901.0,40.0,3.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2018,2020.0,2,0,1289.0,90.2,1598.0,1.0,7390.0,16000.0,242.0,27089.0,8000.0,16983.0,16983.0,48.0,1.0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
2019,2019.0,3,0,1610.0,100.0,1797.0,1.0,12470.0,32500.0,974.0,48414.0,12845.0,33992.0,29589.0,65.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2020,2017.0,2,0,1440.0,90.0,1797.0,1.0,11270.0,47002.0,974.0,33484.0,40000.0,26661.0,5000.0,44.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2021,2010.0,3,0,1195.0,80.0,1598.0,2.0,6040.0,32368.0,890.0,27207.0,169180.0,16716.0,16716.0,22.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022,2018.0,3,0,1345.0,93.8,1591.0,1.0,7950.0,28199.0,738.0,28519.0,27903.0,10841.0,10841.0,25.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2023,2015.0,2,0,1682.0,177.0,1998.0,2.0,12120.0,60789.0,1210.0,35341.0,90000.0,17141.0,17141.0,39.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024,2019.0,0,0,1052.0,73.0,1318.0,1.0,8680.0,32309.0,578.0,31701.0,9500.0,16826.0,6826.0,26.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2025,2016.0,0,1,1780.0,203.90025000000003,2982.0,1.0,10360.0,48001.0,3799.0,24461.0,121000.0,24946.0,1248.0,28.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2026,2014.0,2,0,2015.0,335.0,4663.0,1.0,31880.0,62101.0,4988.0,172359.0,73000.0,131553.0,208796.0,121.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2027,1987.0,1,0,1732.645,,2962.0,6.0,19290.0,50347.0,,28194.0,145000.0,85375.0,149407.0,26.0,34.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
2028,2017.0,0,0,1088.0,96.0,1498.0,1.0,9620.0,41617.0,684.0,39047.0,45519.0,16565.0,16565.0,26.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2029,2016.0,0,0,1046.0,96.0,1498.0,1.0,9980.0,47300.0,684.0,30424.0,86448.0,16639.0,11639.0,26.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2030,2012.0,1,0,1420.0,135.0,1997.0,1.0,11490.0,,1210.0,41073.2975,,41084.0,41084.0,65.0,9.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2031,2019.0,2,0,2220.0,286.0,2999.0,1.0,29520.0,35906.0,2384.0,131274.0,24700.0,91474.0,136654.0,153.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
2032,2016.0,3,0,1320.0,88.0,1560.0,1.0,8740.0,50951.0,1144.0,34207.0,91000.0,23428.0,9800.0,28.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2033,2017.0,2,0,1845.0,185.0,1984.0,1.0,28030.0,50101.0,1194.0,94475.0,25100.0,63501.0,86302.0,118.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2034,2015.0,3,0,1321.0,88.0,1496.0,1.0,10890.0,54301.0,682.0,32593.0,65188.0,17812.0,12812.0,29.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2035,2019.0,2,0,1385.0,120.0,1332.0,1.0,13990.0,37109.0,586.0,60181.0,35000.0,33352.0,38693.0,67.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2036,2010.0,1,0,1285.0,118.0,1390.0,5.0,7230.0,33140.0,682.0,30171.0,143311.90043947197,24909.0,24909.0,32.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2037,2017.0,3,0,1295.0,95.3,1591.0,1.0,9070.0,42801.0,738.0,34904.0,62842.71524229588,13002.0,13002.0,25.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2038,2016.0,2,0,1190.0,96.0,1496.0,1.0,10420.0,51106.0,682.0,36737.0,48000.0,19816.0,9816.0,35.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2039,2021.0,0,0,1780.0,217.00262500000005,2998.0,1.0,8300.0,29454.0,3669.76,28736.0,7101.805479028262,33467.0,1674.0,32.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2040,2019.0,0,0,1030.0,73.0,1317.0,1.0,7980.0,26667.0,578.0,27256.0,18030.0,16688.0,6688.0,26.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2041,2017.0,0,1,1780.0,126.5129375,2488.0,1.0,8270.0,26177.0,1953.96,18295.0,75179.02932843044,25062.0,1254.0,23.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2042,2016.0,3,0,1321.0,88.0,1496.0,1.0,9210.0,49501.0,682.0,30133.0,72000.0,16468.0,11468.0,29.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2043,2017.0,2,0,1280.0,112.0,1496.0,1.0,10690.0,42661.0,682.0,39666.0,52465.0,24553.0,16375.0,35.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2044,2012.0,1,0,1503.0,118.0,1390.0,5.0,8730.0,45272.0,620.0,44602.0,107000.0,29087.0,29087.0,36.0,9.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2045,2011.0,1,0,1575.0,250.0,2480.0,2.0,35302.635416666686,72501.0,1776.0,30060.0,100000.0,57499.0,57499.0,129.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2046,2009.0,2,0,1475.0,155.0,1984.0,6.0,8900.0,34935.0,1313.0,31709.0,152302.68696016702,31539.0,31539.0,49.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2047,2013.0,2,0,1615.0,135.0,1997.0,2.0,16640.0,64889.0,1210.0,50331.0,108996.85163502155,46600.0,52240.0,61.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2048,2017.0,3,0,1203.0,77.0,999.0,1.0,9590.0,46778.0,392.0,31701.0,72194.0,19889.0,5000.0,32.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2049,2018.0,3,0,1480.0,75.0,1499.0,1.0,12260.0,32699.0,684.0,50892.0,58744.0,32596.0,37635.0,63.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2050,2008.0,3,0,1350.0,103.0,1799.0,2.0,8620.0,23658.0,1076.0,21843.0,98000.0,21128.0,21128.0,10.0,13.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2051,2018.0,2,0,1425.0,115.0,1595.0,1.0,15440.0,38501.0,740.0,59672.0,56000.0,37480.0,44472.0,47.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2052,2016.0,3,0,1855.0,129.0,2356.0,1.0,13950.0,49156.0,1630.0,49365.0,59000.0,32285.0,37199.0,49.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2053,2015.0,0,1,2320.0,198.14025,2998.0,2.0,10940.0,5446.0,3701.465,2180.0,105161.110648195,28498.0,1425.0,32.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2054,2020.0,1,0,,,3745.0,,,10.0,3552.0,,,242000.0,,256.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2055,2008.0,2,0,1540.0,123.0,2362.0,3.0,7210.0,37906.0,2293.0,25641.0,117153.0,28797.0,28797.0,39.0,13.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2056,2016.0,0,0,1046.0,96.0,1498.0,2.0,9620.0,48401.0,684.0,35296.0,44644.0,16452.0,11452.0,26.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2057,2013.0,2,0,1748.0,177.0,1999.0,2.0,14210.0,75010.0,1212.0,48383.0,100500.0,38994.0,46592.0,64.0,8.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2058,2017.0,0,0,1375.0,90.0,1798.0,1.0,11380.0,57414.0,976.0,39923.0,59120.0,31008.0,5412.0,42.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2059,2021.0,0,1,1760.0,217.78975000000005,2998.0,1.0,8290.0,20617.0,3663.14,20340.0,36.0,30924.0,1547.0,32.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2060,2015.0,3,0,1321.0,88.0,1496.0,1.0,10450.0,54301.0,682.0,32563.0,100000.0,17812.0,12812.0,29.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2061,1969.0,2,0,1310.0,77.0,2197.0,2.0,41953.79791666667,3228.0,280.0,,70330.0,6504.0,6504.0,55.0,52.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
2062,1974.0,3,1,,,1192.0,5.0,8800.0,33207.0,,28567.0,,,,36.0,47.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
2063,2008.0,2,0,1550.0,133.0,2354.0,2.0,6160.0,37906.0,2279.0,25828.0,248000.0,32007.0,32007.0,30.0,13.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2064,2008.0,3,0,1200.0,81.0,1496.0,4.0,7220.0,14835.0,887.0,6576.0,180000.0,15583.0,15583.0,12.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2065,2018.0,3,0,1345.0,93.8,1591.0,1.0,8370.0,28457.0,738.0,29532.0,36000.0,12515.0,12515.0,25.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2066,2017.0,1,0,1640.0,317.0,2979.0,1.0,29673.10416666668,52200.0,2362.0,,8488.0,57910.0,76238.0,117.0,4.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2067,2020.0,0,1,1700.0,219.60587500000003,2982.0,1.0,8620.0,23828.0,3679.64,21563.0,17465.930588966326,28234.0,1412.0,32.0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2068,2011.0,2,0,1500.0,115.0,1597.0,2.0,8000.0,42283.0,742.0,40951.0,97000.0,31019.0,31019.0,47.0,10.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2069,2019.0,0,0,1088.0,96.0,1498.0,1.0,7970.0,16199.0,184.0,25230.0,16700.0,16971.0,16971.0,26.0,2.0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
2070,2019.0,1,0,,,3982.0,,,10.0,3922.0,,14000.0,77873.0,,153.0,2.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
2071,2014.0,2,0,1845.0,235.0,2979.0,2.0,22130.0,76612.0,2362.0,94790.0,97000.0,72784.0,103012.0,127.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2072,2017.0,2,0,1425.0,100.0,1499.0,1.0,13990.0,38039.0,684.0,55668.0,32000.0,34502.0,40303.0,50.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2073,2017.0,3,0,1310.0,88.0,1496.0,2.0,8800.0,36001.0,682.0,34307.0,48248.0,14299.0,14299.0,29.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2074,2016.0,2,0,1454.0,121.0,1998.0,1.0,10210.0,51010.0,1210.0,38509.0,130000.0,20210.0,20294.0,38.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2075,2017.0,0,1,1780.0,217.86462500000002,2982.0,1.0,10870.0,35631.0,3699.62,22882.0,74618.90082072771,27084.0,1355.0,28.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2076,2017.0,3,0,1249.0,92.0,1597.0,1.0,10030.0,42902.0,742.0,41641.0,53000.0,19726.0,19726.0,36.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2077,2010.0,0,0,1241.0,90.0,1390.0,2.0,9010.0,16095.0,682.0,12823.0,130000.0,22260.0,22260.0,36.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2078,2016.0,3,0,1975.0,125.0,2488.0,1.0,13850.0,57501.0,1786.0,57072.0,82225.0,34974.0,40964.0,52.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2079,2009.0,3,0,1264.0,89.7,1591.0,6.0,6950.0,12763.0,959.0,6539.0,153378.87408402478,10871.0,10871.0,25.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2080,2008.0,3,0,1095.0,80.0,1497.0,5.0,7370.0,18583.0,958.0,6955.0,161735.49683473096,12344.0,12344.0,17.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2081,2020.0,2,0,1430.0,103.0,1499.0,1.0,13780.0,49300.0,684.0,81074.0,10000.0,39191.0,46868.0,63.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
2082,1991.0,2,0,1533.7175,,1996.0,4.0,6420.0,33018.0,,25103.0,,42091.0,63137.0,12.0,30.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2083,2008.0,1,0,1391.0,147.0,1984.0,6.0,9360.0,31553.0,1552.0,23211.0,163757.3824760539,31312.0,31312.0,36.0,13.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2084,2008.0,3,0,1400.0,97.0,1794.0,6.0,8670.0,15967.0,1264.0,8032.0,162681.2436637028,22218.0,17712.0,16.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2085,2013.0,3,0,1105.0,74.0,1495.0,2.0,10810.0,65689.0,682.0,27800.0,115600.28233573238,16308.0,16308.0,26.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2086,2018.0,0,0,1365.0,100.0,1332.0,1.0,13310.0,33989.0,586.0,50465.0,33480.0,29706.0,33589.0,48.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2087,2021.0,1,0,,,2998.0,1.0,,10.0,2384.0,,8.0,95000.0,,226.0,0.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
2088,2017.0,3,0,1345.0,93.8,1591.0,1.0,8300.0,44002.0,738.0,35136.0,73000.0,10360.0,10360.0,25.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2089,2007.0,3,0,1370.0,103.0,1799.0,4.0,11810.0,26246.0,1467.0,3912.0,191693.7250542928,17186.0,18905.0,10.0,14.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2090,2014.0,3,0,1292.0,97.0,1591.0,2.0,9640.0,57199.0,738.0,27748.0,76000.0,11709.0,11709.0,25.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2091,2014.0,2,0,1585.0,265.0,1991.0,3.0,24840.0,74389.0,1202.0,68428.0,83000.0,52702.0,66864.0,153.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2092,2016.0,2,0,1626.0,106.0,1997.0,1.0,12070.0,51109.0,1210.0,45721.0,59800.0,23227.0,24518.0,40.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2093,2018.0,2,0,1440.0,90.0,1797.0,1.0,9610.0,42002.0,974.0,48262.0,35844.83555908859,28595.0,22033.0,44.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2094,2018.0,2,0,1591.0,110.0,1995.0,1.0,10110.0,32302.0,1208.0,33401.0,55130.0,13395.0,13395.0,39.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2095,2016.0,2,0,1566.0,110.0,1995.0,2.0,10910.0,50089.0,1208.0,33181.0,90000.0,15093.0,15093.0,39.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2096,2012.0,1,0,1880.0,338.0,4691.0,2.0,42530.0,44001.0,5030.0,157213.0,44000.0,126201.0,199162.0,103.0,9.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2097,2018.0,2,0,1695.0,170.0,1998.0,1.0,13240.0,32552.0,1210.0,49083.0,41317.0,30806.0,35129.0,53.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2098,2007.0,3,0,1130.0,81.0,1496.0,3.0,10630.0,21485.0,955.0,6016.0,177636.54531740246,11758.0,11311.0,22.0,14.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2099,2019.0,0,0,1405.0,100.0,1332.0,1.0,14520.0,39728.0,586.0,56627.0,10000.0,29676.0,33547.0,46.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2100,2014.0,3,0,2050.0,206.0,3456.0,3.0,19010.0,68689.0,3100.0,51084.0,63000.0,36724.0,43414.0,65.0,7.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2101,2019.0,2,0,1620.0,180.0,1998.0,1.0,15360.0,32889.0,1210.0,63240.0,18180.0,39331.0,47064.0,52.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2102,2007.0,0,1,1920.0,,2982.0,1.0,24750.0,24005.0,,3065.0,,24285.0,4576.540555555555,28.0,14.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2103,2010.0,2,0,1565.0,155.0,1984.0,5.0,9550.0,33568.0,1313.0,29880.0,259000.0,42664.0,42664.0,49.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2104,2016.0,2,0,1310.0,88.0,1560.0,2.0,8960.0,52301.0,1144.0,33984.0,94240.0,24817.0,11744.0,31.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2105,2016.0,0,1,2480.0,192.326125,2998.0,1.0,9850.0,43002.0,3726.795,20441.0,94112.22851201193,32616.0,1631.0,32.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,2011.0,2,0,2070.0,225.0,2979.0,1.0,12640.0,45501.929444444446,2362.0,45017.98,126666.0,70930.0,70930.0,120.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2107,2014.0,2,0,1505.0,135.0,1997.0,2.0,17780.0,74501.0,1210.0,54174.0,96000.0,38694.0,41172.0,77.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2108,2018.0,0,0,1395.0,85.0,1496.0,1.0,10870.0,38510.0,1082.0,45062.0,108000.0,31486.0,26081.0,41.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2109,2007.0,0,1,6520.0,,12913.0,2.0,39120.0,18757.0,,3145.0,,73956.0,3683.9333333333334,20.0,14.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2110,2015.0,3,0,1855.0,129.0,2356.0,2.0,13150.0,60789.0,1630.0,43200.0,98205.0,26576.0,29207.0,49.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2111,2016.0,2,0,1454.0,121.0,1998.0,3.0,10350.0,51010.0,1210.0,39452.0,75101.29792776213,21628.0,22280.0,38.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2112,2007.0,0,1,1800.0,,2982.0,3.0,7160.0,,,,,24590.0,,32.0,14.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2113,2017.0,3,0,1295.0,95.3,1591.0,2.0,9010.0,51600.0,738.0,41720.0,71000.0,16137.0,16137.0,25.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2114,2016.0,2,0,1379.0,106.0,1997.0,1.0,10060.0,49156.0,1210.0,37354.0,80000.0,19906.0,19906.0,31.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2115,2009.0,0,0,1100.0,92.0,1586.0,3.0,6940.0,26175.0,957.0,19979.0,208000.0,15585.0,15585.0,19.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2116,2015.0,2,0,1190.0,96.0,1496.0,3.0,10760.0,54301.0,682.0,30722.0,78115.60194918558,20084.0,10118.0,35.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2117,2008.0,3,0,1290.0,70.0,1339.0,5.0,8920.0,14664.0,708.0,8814.0,164991.06953452135,34211.0,20527.0,36.0,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2118,2007.0,3,0,1370.0,103.0,1799.0,5.0,8150.0,26136.0,1369.0,7504.0,176000.0,19360.0,21296.0,10.0,14.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2119,2015.0,3,0,1130.0,97.0,1496.0,1.0,10010.0,46778.0,682.0,34116.0,73000.0,18305.0,8305.0,39.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2120,2009.0,1,0,1285.0,118.0,1390.0,3.0,9500.0,16519.0,744.0,11441.0,130000.0,23891.0,23891.0,32.0,12.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2121,2005.0,2,0,1695.0,150.0,2799.0,6.0,8650.0,47450.0,3225.0,21892.0,199000.0,86681.0,95350.0,24.0,16.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2122,2008.0,1,0,1880.0,298.0,4244.0,6.0,18610.0,31553.0,5632.0,23029.0,76000.0,124653.0,124653.0,103.0,13.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2123,2011.0,2,0,1615.0,155.0,1984.0,2.0,9870.0,45494.43833333333,1194.0,44478.97625,107000.0,47568.0,47568.0,67.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2124,2017.0,0,1,2440.0,237.576875,4009.0,1.0,10580.0,40212.0,4571.155,24634.0,19828.0,29174.0,1459.0,36.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2125,2015.0,2,0,1190.0,96.0,1496.0,2.0,10880.0,61000.0,682.0,28846.0,76520.0,18589.0,8589.0,35.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2126,2011.0,0,1,6040.0,261.693125,5193.0,3.0,7580.0,39807.0,5441.235,39273.0,156465.48602660006,52886.0,2645.0,32.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2127,2014.0,1,0,1880.0,298.0,4244.0,2.0,30020.0,57885.0,4332.0,156156.0,65000.0,120481.0,188866.0,103.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
